id,category
699,"tensor([7, 9, 0, 0])"
700,"tensor([6, 5, 7, 9])"
701,"tensor([9, 6, 8, 9])"
702,"tensor([6, 7, 2, 6])"
703,"tensor([5, 6, 8, 3])"
704,"tensor([8, 6, 3, 6])"
705,"tensor([4, 0, 8, 2])"
706,"tensor([3, 0, 4, 4])"
707,"tensor([9, 1, 5, 9])"
708,"tensor([7, 0, 8, 8])"
709,"tensor([5, 3, 5, 1])"
710,"tensor([5, 8, 3, 1])"
711,"tensor([9, 8, 1, 8])"
712,"tensor([1, 2, 7, 4])"
713,"tensor([1, 4, 1, 2])"
714,"tensor([0, 9, 5, 7])"
715,"tensor([2, 7, 1, 8])"
716,"tensor([0, 5, 7, 6])"
717,"tensor([0, 9, 5, 5])"
718,"tensor([1, 5, 4, 1])"
719,"tensor([9, 6, 5, 0])"
720,"tensor([4, 7, 9, 6])"
721,"tensor([1, 4, 0, 6])"
722,"tensor([8, 7, 9, 9])"
723,"tensor([8, 6, 2, 1])"
724,"tensor([1, 6, 8, 7])"
725,"tensor([4, 8, 3, 3])"
726,"tensor([7, 2, 6, 6])"
727,"tensor([1, 7, 0, 6])"
728,"tensor([9, 1, 5, 8])"
729,"tensor([9, 1, 9, 7])"
730,"tensor([8, 1, 1, 3])"
731,"tensor([7, 7, 7, 1])"
732,"tensor([3, 0, 9, 6])"
733,"tensor([5, 5, 0, 0])"
734,"tensor([6, 6, 9, 1])"
735,"tensor([6, 8, 5, 1])"
736,"tensor([2, 0, 8, 0])"
737,"tensor([6, 2, 9, 3])"
738,"tensor([0, 9, 1, 9])"
739,"tensor([6, 9, 7, 8])"
740,"tensor([1, 9, 6, 8])"
741,"tensor([1, 7, 1, 3])"
742,"tensor([3, 5, 0, 0])"
743,"tensor([3, 7, 6, 6])"
744,"tensor([1, 0, 9, 1])"
745,"tensor([4, 0, 0, 6])"
746,"tensor([5, 0, 9, 2])"
747,"tensor([7, 8, 0, 6])"
748,"tensor([5, 8, 4, 3])"
749,"tensor([0, 6, 2, 9])"
750,"tensor([7, 4, 8, 3])"
751,"tensor([4, 4, 2, 6])"
752,"tensor([0, 1, 7, 5])"
753,"tensor([6, 1, 2, 8])"
754,"tensor([5, 8, 0, 1])"
755,"tensor([9, 2, 1, 2])"
756,"tensor([0, 1, 6, 8])"
757,"tensor([8, 6, 9, 6])"
758,"tensor([3, 8, 8, 2])"
759,"tensor([4, 4, 3, 0])"
760,"tensor([9, 6, 1, 5])"
761,"tensor([0, 4, 2, 6])"
762,"tensor([2, 7, 4, 4])"
763,"tensor([2, 7, 8, 9])"
764,"tensor([6, 7, 6, 6])"
765,"tensor([6, 7, 6, 7])"
766,"tensor([7, 0, 7, 4])"
767,"tensor([2, 0, 2, 5])"
768,"tensor([4, 7, 9, 6])"
769,"tensor([5, 7, 6, 2])"
770,"tensor([9, 7, 1, 5])"
771,"tensor([2, 1, 6, 6])"
772,"tensor([9, 6, 7, 6])"
773,"tensor([7, 4, 1, 8])"
774,"tensor([8, 5, 0, 1])"
775,"tensor([9, 1, 4, 9])"
776,"tensor([5, 6, 8, 1])"
777,"tensor([1, 4, 6, 9])"
778,"tensor([1, 6, 6, 8])"
779,"tensor([6, 7, 9, 4])"
780,"tensor([3, 1, 6, 3])"
781,"tensor([7, 5, 9, 1])"
782,"tensor([8, 6, 0, 4])"
783,"tensor([9, 7, 6, 5])"
784,"tensor([1, 5, 1, 0])"
785,"tensor([3, 8, 2, 5])"
786,"tensor([0, 9, 5, 4])"
787,"tensor([2, 8, 9, 4])"
788,"tensor([1, 9, 4, 9])"
789,"tensor([9, 1, 0, 6])"
790,"tensor([5, 7, 9, 8])"
791,"tensor([4, 1, 7, 1])"
792,"tensor([0, 6, 9, 5])"
793,"tensor([4, 1, 6, 0])"
794,"tensor([8, 3, 5, 9])"
795,"tensor([1, 7, 3, 7])"
796,"tensor([4, 4, 8, 3])"
797,"tensor([6, 2, 6, 0])"
798,"tensor([1, 6, 6, 9])"
799,"tensor([0, 1, 4, 1])"
800,"tensor([6, 0, 2, 6])"
801,"tensor([3, 9, 0, 2])"
802,"tensor([9, 8, 9, 9])"
803,"tensor([5, 4, 7, 2])"
804,"tensor([5, 9, 2, 6])"
805,"tensor([1, 0, 6, 1])"
806,"tensor([9, 7, 5, 9])"
807,"tensor([5, 2, 1, 0])"
808,"tensor([5, 3, 8, 9])"
809,"tensor([8, 7, 4, 9])"
810,"tensor([9, 0, 4, 8])"
811,"tensor([8, 0, 0, 7])"
812,"tensor([7, 7, 7, 9])"
813,"tensor([5, 1, 7, 5])"
814,"tensor([2, 5, 5, 9])"
815,"tensor([1, 2, 0, 0])"
816,"tensor([5, 0, 6, 9])"
817,"tensor([1, 8, 6, 7])"
818,"tensor([9, 9, 0, 6])"
819,"tensor([3, 5, 8, 8])"
820,"tensor([2, 7, 1, 6])"
821,"tensor([6, 6, 4, 9])"
822,"tensor([6, 4, 8, 4])"
823,"tensor([7, 2, 6, 4])"
824,"tensor([4, 6, 6, 5])"
825,"tensor([6, 5, 6, 6])"
826,"tensor([4, 5, 6, 3])"
827,"tensor([8, 2, 5, 6])"
828,"tensor([6, 5, 6, 1])"
829,"tensor([6, 1, 6, 8])"
830,"tensor([4, 6, 5, 7])"
831,"tensor([4, 4, 7, 7])"
832,"tensor([9, 9, 3, 9])"
833,"tensor([5, 9, 9, 7])"
834,"tensor([9, 4, 4, 6])"
835,"tensor([0, 6, 4, 0])"
836,"tensor([9, 6, 5, 9])"
837,"tensor([4, 9, 8, 7])"
838,"tensor([6, 2, 7, 3])"
839,"tensor([2, 8, 2, 7])"
840,"tensor([4, 5, 8, 1])"
841,"tensor([0, 6, 6, 5])"
842,"tensor([7, 8, 6, 5])"
843,"tensor([4, 3, 2, 1])"
844,"tensor([2, 9, 9, 6])"
845,"tensor([4, 1, 6, 6])"
846,"tensor([9, 1, 7, 2])"
847,"tensor([9, 6, 5, 1])"
848,"tensor([2, 7, 6, 5])"
849,"tensor([7, 5, 5, 1])"
850,"tensor([9, 7, 4, 5])"
851,"tensor([7, 3, 6, 7])"
852,"tensor([7, 1, 6, 6])"
853,"tensor([0, 6, 5, 1])"
854,"tensor([0, 2, 0, 1])"
855,"tensor([0, 1, 8, 6])"
856,"tensor([8, 6, 0, 0])"
857,"tensor([8, 8, 8, 1])"
858,"tensor([4, 6, 2, 5])"
859,"tensor([4, 5, 4, 6])"
860,"tensor([8, 8, 0, 1])"
861,"tensor([5, 9, 2, 6])"
862,"tensor([0, 6, 5, 5])"
863,"tensor([7, 1, 3, 0])"
864,"tensor([4, 8, 7, 9])"
865,"tensor([2, 9, 9, 6])"
866,"tensor([6, 4, 8, 9])"
867,"tensor([2, 8, 0, 5])"
868,"tensor([0, 1, 9, 0])"
869,"tensor([4, 8, 4, 8])"
870,"tensor([1, 6, 7, 0])"
871,"tensor([7, 9, 9, 3])"
872,"tensor([0, 8, 4, 7])"
873,"tensor([7, 6, 7, 1])"
874,"tensor([6, 8, 8, 7])"
875,"tensor([8, 7, 8, 9])"
876,"tensor([9, 9, 1, 2])"
877,"tensor([0, 2, 5, 3])"
878,"tensor([1, 4, 8, 1])"
879,"tensor([8, 5, 7, 6])"
880,"tensor([3, 7, 0, 3])"
881,"tensor([6, 8, 8, 7])"
882,"tensor([6, 6, 8, 9])"
883,"tensor([5, 9, 5, 4])"
884,"tensor([6, 7, 8, 6])"
885,"tensor([8, 8, 5, 8])"
886,"tensor([4, 8, 2, 7])"
887,"tensor([7, 9, 9, 4])"
888,"tensor([9, 1, 8, 3])"
889,"tensor([6, 9, 9, 7])"
890,"tensor([6, 7, 7, 8])"
891,"tensor([2, 6, 6, 5])"
892,"tensor([0, 8, 8, 9])"
893,"tensor([6, 1, 1, 9])"
894,"tensor([6, 7, 4, 3])"
895,"tensor([7, 1, 6, 4])"
896,"tensor([0, 6, 1, 3])"
897,"tensor([3, 6, 3, 1])"
898,"tensor([9, 4, 4, 3])"
899,"tensor([6, 8, 3, 2])"
900,"tensor([4, 4, 2, 9])"
901,"tensor([7, 7, 7, 7])"
902,"tensor([2, 1, 6, 3])"
903,"tensor([2, 9, 0, 6])"
904,"tensor([5, 3, 4, 6])"
905,"tensor([8, 8, 2, 2])"
906,"tensor([9, 1, 6, 0])"
907,"tensor([6, 4, 5, 7])"
908,"tensor([0, 9, 9, 9])"
909,"tensor([8, 3, 4, 4])"
910,"tensor([7, 8, 2, 6])"
911,"tensor([7, 4, 7, 2])"
912,"tensor([6, 7, 5, 8])"
913,"tensor([0, 7, 2, 6])"
914,"tensor([3, 2, 1, 6])"
915,"tensor([4, 5, 2, 5])"
916,"tensor([5, 9, 8, 0])"
917,"tensor([1, 8, 6, 4])"
918,"tensor([1, 1, 7, 2])"
919,"tensor([5, 6, 9, 0])"
920,"tensor([8, 9, 5, 6])"
921,"tensor([8, 6, 4, 2])"
922,"tensor([2, 0, 7, 6])"
923,"tensor([4, 5, 2, 7])"
924,"tensor([1, 6, 5, 8])"
925,"tensor([3, 7, 6, 4])"
926,"tensor([9, 4, 6, 6])"
927,"tensor([7, 8, 6, 0])"
928,"tensor([6, 8, 2, 6])"
929,"tensor([5, 6, 2, 2])"
930,"tensor([4, 6, 1, 8])"
931,"tensor([1, 6, 0, 6])"
932,"tensor([8, 6, 3, 3])"
933,"tensor([4, 0, 9, 3])"
934,"tensor([1, 0, 6, 5])"
935,"tensor([6, 8, 6, 1])"
936,"tensor([6, 2, 5, 8])"
937,"tensor([4, 5, 6, 7])"
938,"tensor([4, 0, 5, 7])"
939,"tensor([4, 4, 8, 1])"
940,"tensor([4, 6, 3, 9])"
941,"tensor([8, 6, 0, 2])"
942,"tensor([8, 6, 9, 6])"
943,"tensor([0, 6, 1, 6])"
944,"tensor([0, 6, 9, 5])"
945,"tensor([4, 5, 7, 0])"
946,"tensor([7, 3, 5, 1])"
947,"tensor([8, 1, 5, 4])"
948,"tensor([8, 4, 1, 0])"
949,"tensor([1, 8, 0, 1])"
950,"tensor([8, 2, 6, 5])"
951,"tensor([4, 1, 6, 5])"
952,"tensor([3, 6, 5, 8])"
953,"tensor([8, 5, 6, 2])"
954,"tensor([6, 7, 6, 6])"
955,"tensor([1, 7, 9, 8])"
956,"tensor([9, 1, 4, 0])"
957,"tensor([6, 2, 4, 8])"
958,"tensor([4, 7, 8, 8])"
959,"tensor([7, 0, 4, 1])"
960,"tensor([6, 8, 2, 9])"
961,"tensor([0, 1, 6, 2])"
962,"tensor([0, 6, 4, 6])"
963,"tensor([5, 0, 1, 4])"
964,"tensor([5, 6, 7, 0])"
965,"tensor([0, 5, 6, 8])"
966,"tensor([6, 4, 9, 1])"
967,"tensor([0, 3, 3, 0])"
968,"tensor([4, 4, 3, 7])"
969,"tensor([6, 0, 6, 0])"
970,"tensor([4, 6, 6, 6])"
971,"tensor([6, 0, 1, 3])"
972,"tensor([1, 8, 0, 6])"
973,"tensor([6, 0, 5, 6])"
974,"tensor([7, 0, 1, 4])"
975,"tensor([8, 4, 0, 5])"
976,"tensor([7, 1, 8, 2])"
977,"tensor([9, 6, 1, 1])"
978,"tensor([2, 8, 9, 6])"
979,"tensor([6, 4, 6, 6])"
980,"tensor([7, 6, 1, 3])"
981,"tensor([7, 3, 8, 0])"
982,"tensor([2, 6, 7, 4])"
983,"tensor([4, 5, 1, 3])"
984,"tensor([0, 8, 2, 2])"
985,"tensor([5, 9, 0, 9])"
986,"tensor([8, 5, 9, 0])"
987,"tensor([4, 6, 9, 0])"
988,"tensor([4, 8, 1, 8])"
989,"tensor([8, 6, 8, 5])"
990,"tensor([7, 4, 8, 6])"
991,"tensor([5, 8, 1, 7])"
992,"tensor([8, 5, 6, 3])"
993,"tensor([7, 1, 9, 0])"
994,"tensor([3, 1, 1, 6])"
995,"tensor([1, 4, 7, 1])"
996,"tensor([2, 5, 3, 6])"
997,"tensor([4, 0, 8, 0])"
998,"tensor([9, 4, 6, 2])"
999,"tensor([4, 7, 7, 9])"
1000,"tensor([0, 1, 4, 9])"
1001,"tensor([9, 8, 9, 8])"
1002,"tensor([5, 6, 0, 0])"
1003,"tensor([2, 3, 7, 6])"
1004,"tensor([0, 0, 2, 9])"
1005,"tensor([9, 6, 1, 3])"
1006,"tensor([5, 6, 4, 7])"
1007,"tensor([8, 1, 1, 7])"
1008,"tensor([5, 0, 9, 4])"
1009,"tensor([4, 4, 0, 2])"
1010,"tensor([1, 6, 7, 8])"
1011,"tensor([6, 5, 6, 7])"
1012,"tensor([6, 0, 8, 2])"
1013,"tensor([1, 3, 6, 1])"
1014,"tensor([0, 4, 9, 8])"
1015,"tensor([6, 6, 5, 8])"
1016,"tensor([0, 0, 8, 8])"
1017,"tensor([2, 5, 0, 5])"
1018,"tensor([9, 2, 1, 6])"
1019,"tensor([3, 9, 7, 1])"
1020,"tensor([0, 8, 8, 4])"
1021,"tensor([8, 1, 4, 9])"
1022,"tensor([9, 6, 5, 9])"
1023,"tensor([4, 9, 2, 2])"
1024,"tensor([9, 6, 0, 2])"
1025,"tensor([2, 1, 3, 8])"
1026,"tensor([9, 1, 5, 6])"
1027,"tensor([4, 2, 6, 5])"
1028,"tensor([2, 6, 8, 8])"
1029,"tensor([6, 5, 8, 8])"
1030,"tensor([6, 4, 8, 7])"
1031,"tensor([1, 0, 5, 5])"
1032,"tensor([9, 8, 0, 7])"
1033,"tensor([7, 9, 1, 1])"
1034,"tensor([6, 9, 8, 8])"
1035,"tensor([6, 3, 9, 5])"
1036,"tensor([2, 2, 6, 5])"
1037,"tensor([8, 7, 5, 6])"
1038,"tensor([7, 6, 1, 1])"
1039,"tensor([6, 9, 8, 3])"
1040,"tensor([1, 2, 7, 7])"
1041,"tensor([4, 6, 3, 0])"
1042,"tensor([9, 2, 9, 8])"
1043,"tensor([3, 2, 0, 6])"
1044,"tensor([6, 2, 6, 8])"
1045,"tensor([3, 9, 1, 5])"
1046,"tensor([9, 6, 9, 4])"
1047,"tensor([2, 5, 6, 8])"
1048,"tensor([8, 6, 7, 7])"
1049,"tensor([4, 6, 8, 7])"
1050,"tensor([4, 5, 4, 5])"
1051,"tensor([5, 4, 0, 8])"
1052,"tensor([4, 7, 9, 7])"
1053,"tensor([7, 3, 5, 8])"
1054,"tensor([9, 1, 8, 5])"
1055,"tensor([7, 4, 4, 8])"
1056,"tensor([9, 9, 6, 7])"
1057,"tensor([6, 0, 5, 9])"
1058,"tensor([0, 1, 7, 9])"
1059,"tensor([6, 7, 0, 6])"
1060,"tensor([9, 6, 6, 6])"
1061,"tensor([7, 9, 9, 0])"
1062,"tensor([6, 2, 1, 0])"
1063,"tensor([2, 8, 6, 8])"
1064,"tensor([2, 9, 3, 7])"
1065,"tensor([6, 9, 9, 3])"
1066,"tensor([5, 6, 6, 7])"
1067,"tensor([0, 1, 4, 7])"
1068,"tensor([9, 9, 5, 0])"
1069,"tensor([5, 0, 7, 8])"
1070,"tensor([4, 5, 6, 8])"
1071,"tensor([1, 9, 0, 4])"
1072,"tensor([5, 9, 6, 6])"
1073,"tensor([5, 0, 4, 9])"
1074,"tensor([8, 0, 9, 1])"
1075,"tensor([9, 4, 3, 0])"
1076,"tensor([1, 9, 6, 8])"
1077,"tensor([6, 2, 0, 8])"
1078,"tensor([3, 0, 1, 8])"
1079,"tensor([1, 0, 0, 6])"
1080,"tensor([7, 9, 7, 6])"
1081,"tensor([4, 9, 9, 1])"
1082,"tensor([0, 8, 6, 0])"
1083,"tensor([5, 5, 3, 6])"
1084,"tensor([7, 3, 4, 7])"
1085,"tensor([1, 3, 0, 6])"
1086,"tensor([0, 2, 6, 4])"
1087,"tensor([6, 5, 9, 0])"
1088,"tensor([1, 9, 1, 6])"
1089,"tensor([0, 0, 8, 7])"
1090,"tensor([9, 4, 6, 6])"
1091,"tensor([0, 4, 8, 6])"
1092,"tensor([4, 3, 1, 7])"
1093,"tensor([5, 6, 6, 9])"
1094,"tensor([6, 8, 9, 4])"
1095,"tensor([6, 2, 8, 5])"
1096,"tensor([7, 4, 6, 5])"
1097,"tensor([5, 0, 4, 1])"
1098,"tensor([4, 1, 9, 6])"
1099,"tensor([1, 0, 9, 4])"
1100,"tensor([9, 9, 9, 2])"
1101,"tensor([4, 0, 4, 9])"
1102,"tensor([7, 2, 7, 4])"
1103,"tensor([6, 0, 5, 9])"
1104,"tensor([4, 4, 6, 4])"
1105,"tensor([4, 4, 8, 1])"
1106,"tensor([4, 0, 1, 9])"
1107,"tensor([4, 5, 1, 7])"
1108,"tensor([7, 2, 0, 0])"
1109,"tensor([7, 1, 2, 0])"
1110,"tensor([6, 0, 9, 1])"
1111,"tensor([6, 9, 0, 3])"
1112,"tensor([5, 6, 7, 9])"
1113,"tensor([9, 5, 8, 1])"
1114,"tensor([6, 9, 2, 6])"
1115,"tensor([8, 3, 7, 4])"
1116,"tensor([3, 0, 7, 1])"
1117,"tensor([8, 3, 0, 7])"
1118,"tensor([2, 7, 1, 6])"
1119,"tensor([5, 0, 2, 6])"
1120,"tensor([8, 2, 0, 8])"
1121,"tensor([5, 4, 3, 8])"
1122,"tensor([0, 5, 2, 8])"
1123,"tensor([7, 7, 3, 0])"
1124,"tensor([0, 0, 0, 8])"
1125,"tensor([2, 9, 9, 3])"
1126,"tensor([9, 8, 5, 2])"
1127,"tensor([8, 6, 8, 9])"
1128,"tensor([3, 8, 7, 0])"
1129,"tensor([5, 9, 0, 0])"
1130,"tensor([1, 1, 2, 5])"
1131,"tensor([4, 9, 9, 4])"
1132,"tensor([3, 5, 9, 7])"
1133,"tensor([5, 4, 7, 3])"
1134,"tensor([1, 5, 9, 0])"
1135,"tensor([6, 9, 9, 5])"
1136,"tensor([1, 5, 2, 8])"
1137,"tensor([8, 0, 8, 9])"
1138,"tensor([1, 0, 5, 7])"
1139,"tensor([8, 9, 6, 6])"
1140,"tensor([3, 1, 8, 9])"
1141,"tensor([6, 6, 7, 0])"
1142,"tensor([6, 7, 0, 8])"
1143,"tensor([5, 8, 4, 1])"
1144,"tensor([1, 2, 4, 7])"
1145,"tensor([5, 5, 2, 6])"
1146,"tensor([6, 0, 0, 5])"
1147,"tensor([0, 8, 8, 9])"
1148,"tensor([9, 7, 8, 0])"
1149,"tensor([1, 9, 9, 1])"
1150,"tensor([8, 2, 6, 9])"
1151,"tensor([9, 2, 8, 9])"
1152,"tensor([6, 0, 8, 2])"
1153,"tensor([0, 1, 8, 2])"
1154,"tensor([0, 6, 8, 8])"
1155,"tensor([4, 5, 8, 6])"
1156,"tensor([5, 0, 6, 6])"
1157,"tensor([9, 2, 0, 5])"
1158,"tensor([8, 6, 6, 0])"
1159,"tensor([7, 6, 2, 3])"
1160,"tensor([9, 6, 4, 0])"
1161,"tensor([8, 0, 3, 6])"
1162,"tensor([6, 4, 8, 0])"
1163,"tensor([6, 6, 6, 9])"
1164,"tensor([7, 8, 8, 8])"
1165,"tensor([5, 2, 8, 4])"
1166,"tensor([4, 7, 9, 8])"
1167,"tensor([6, 8, 4, 1])"
1168,"tensor([0, 9, 0, 1])"
1169,"tensor([8, 8, 8, 5])"
1170,"tensor([7, 8, 2, 9])"
1171,"tensor([6, 6, 0, 9])"
1172,"tensor([7, 0, 4, 4])"
1173,"tensor([8, 5, 4, 7])"
1174,"tensor([3, 7, 8, 3])"
1175,"tensor([2, 2, 3, 0])"
1176,"tensor([5, 7, 6, 8])"
1177,"tensor([7, 9, 9, 9])"
1178,"tensor([0, 0, 9, 6])"
1179,"tensor([7, 8, 9, 2])"
1180,"tensor([9, 3, 3, 9])"
1181,"tensor([4, 8, 6, 4])"
1182,"tensor([4, 8, 7, 0])"
1183,"tensor([6, 4, 9, 4])"
1184,"tensor([6, 5, 1, 6])"
1185,"tensor([5, 4, 4, 2])"
1186,"tensor([6, 7, 1, 5])"
1187,"tensor([1, 5, 0, 8])"
1188,"tensor([9, 1, 2, 3])"
1189,"tensor([0, 9, 6, 4])"
1190,"tensor([7, 7, 8, 7])"
1191,"tensor([7, 0, 1, 5])"
1192,"tensor([4, 9, 6, 1])"
1193,"tensor([8, 0, 1, 9])"
1194,"tensor([9, 8, 6, 9])"
1195,"tensor([8, 9, 6, 6])"
1196,"tensor([7, 4, 6, 2])"
1197,"tensor([1, 5, 7, 5])"
1198,"tensor([2, 2, 7, 0])"
1199,"tensor([4, 8, 7, 4])"
1200,"tensor([2, 5, 6, 6])"
1201,"tensor([9, 0, 5, 5])"
1202,"tensor([1, 6, 1, 0])"
1203,"tensor([8, 1, 4, 2])"
1204,"tensor([6, 3, 2, 9])"
1205,"tensor([6, 4, 2, 9])"
1206,"tensor([4, 8, 8, 3])"
1207,"tensor([9, 1, 0, 2])"
1208,"tensor([1, 9, 9, 8])"
1209,"tensor([3, 7, 8, 1])"
1210,"tensor([6, 8, 4, 4])"
1211,"tensor([0, 7, 9, 9])"
1212,"tensor([5, 7, 1, 3])"
1213,"tensor([0, 8, 2, 5])"
1214,"tensor([2, 1, 8, 0])"
1215,"tensor([5, 5, 0, 8])"
1216,"tensor([0, 4, 6, 8])"
1217,"tensor([1, 4, 1, 0])"
1218,"tensor([5, 7, 9, 0])"
1219,"tensor([7, 7, 7, 3])"
1220,"tensor([6, 5, 4, 8])"
1221,"tensor([8, 3, 1, 6])"
1222,"tensor([6, 0, 7, 0])"
1223,"tensor([4, 1, 1, 2])"
1224,"tensor([7, 3, 6, 9])"
1225,"tensor([9, 0, 6, 6])"
1226,"tensor([6, 6, 6, 3])"
1227,"tensor([3, 4, 0, 2])"
1228,"tensor([7, 8, 5, 0])"
1229,"tensor([6, 5, 2, 0])"
1230,"tensor([6, 8, 5, 7])"
1231,"tensor([7, 4, 0, 1])"
1232,"tensor([7, 7, 6, 3])"
1233,"tensor([0, 6, 9, 1])"
1234,"tensor([5, 1, 2, 7])"
1235,"tensor([2, 5, 1, 9])"
1236,"tensor([4, 4, 6, 3])"
1237,"tensor([3, 0, 8, 1])"
1238,"tensor([6, 9, 9, 4])"
1239,"tensor([9, 8, 0, 2])"
1240,"tensor([6, 6, 4, 6])"
1241,"tensor([9, 6, 6, 0])"
1242,"tensor([1, 8, 6, 9])"
1243,"tensor([7, 5, 3, 7])"
1244,"tensor([1, 3, 8, 1])"
1245,"tensor([3, 9, 4, 3])"
1246,"tensor([1, 5, 7, 8])"
1247,"tensor([1, 5, 3, 0])"
1248,"tensor([7, 6, 9, 9])"
1249,"tensor([1, 9, 0, 0])"
1250,"tensor([8, 8, 5, 5])"
1251,"tensor([9, 1, 5, 9])"
1252,"tensor([7, 2, 0, 8])"
1253,"tensor([4, 2, 8, 8])"
1254,"tensor([1, 6, 5, 5])"
1255,"tensor([8, 6, 8, 3])"
1256,"tensor([5, 6, 7, 2])"
1257,"tensor([7, 0, 6, 8])"
1258,"tensor([4, 2, 1, 4])"
1259,"tensor([9, 6, 1, 7])"
1260,"tensor([9, 7, 6, 3])"
1261,"tensor([2, 5, 6, 0])"
1262,"tensor([8, 8, 7, 5])"
1263,"tensor([0, 1, 5, 8])"
1264,"tensor([5, 9, 6, 5])"
1265,"tensor([7, 9, 9, 5])"
1266,"tensor([6, 8, 6, 4])"
1267,"tensor([7, 9, 5, 1])"
1268,"tensor([5, 3, 2, 5])"
1269,"tensor([3, 9, 1, 7])"
1270,"tensor([8, 5, 4, 4])"
1271,"tensor([5, 9, 2, 1])"
1272,"tensor([6, 6, 7, 9])"
1273,"tensor([1, 5, 6, 7])"
1274,"tensor([6, 8, 0, 1])"
1275,"tensor([4, 4, 9, 7])"
1276,"tensor([9, 3, 5, 4])"
1277,"tensor([2, 7, 7, 8])"
1278,"tensor([2, 3, 0, 4])"
1279,"tensor([1, 0, 6, 1])"
1280,"tensor([4, 8, 9, 6])"
1281,"tensor([1, 8, 1, 9])"
1282,"tensor([4, 3, 6, 8])"
1283,"tensor([5, 4, 5, 4])"
1284,"tensor([6, 9, 1, 1])"
1285,"tensor([3, 7, 9, 5])"
1286,"tensor([6, 3, 3, 7])"
1287,"tensor([1, 5, 6, 9])"
1288,"tensor([8, 9, 2, 6])"
1289,"tensor([4, 1, 8, 6])"
1290,"tensor([1, 6, 9, 5])"
1291,"tensor([7, 6, 8, 5])"
1292,"tensor([2, 6, 8, 9])"
1293,"tensor([7, 0, 8, 8])"
1294,"tensor([8, 1, 6, 6])"
1295,"tensor([9, 1, 6, 9])"
1296,"tensor([4, 8, 5, 3])"
1297,"tensor([1, 7, 6, 3])"
1298,"tensor([7, 3, 7, 7])"
1299,"tensor([6, 3, 5, 3])"
1300,"tensor([0, 8, 0, 6])"
1301,"tensor([3, 2, 4, 1])"
1302,"tensor([8, 3, 8, 6])"
1303,"tensor([7, 6, 9, 5])"
1304,"tensor([4, 1, 4, 7])"
1305,"tensor([8, 0, 3, 8])"
1306,"tensor([0, 8, 4, 2])"
1307,"tensor([4, 6, 8, 1])"
1308,"tensor([6, 0, 3, 8])"
1309,"tensor([8, 7, 0, 9])"
1310,"tensor([7, 1, 0, 3])"
1311,"tensor([7, 6, 1, 2])"
1312,"tensor([0, 1, 5, 2])"
1313,"tensor([2, 1, 0, 9])"
1314,"tensor([0, 2, 2, 7])"
1315,"tensor([7, 5, 5, 7])"
1316,"tensor([7, 1, 9, 6])"
1317,"tensor([1, 8, 4, 6])"
1318,"tensor([0, 2, 2, 9])"
1319,"tensor([7, 9, 1, 9])"
1320,"tensor([4, 7, 4, 5])"
1321,"tensor([2, 6, 1, 5])"
1322,"tensor([5, 9, 2, 7])"
1323,"tensor([6, 2, 7, 7])"
1324,"tensor([1, 6, 8, 3])"
1325,"tensor([2, 0, 7, 7])"
1326,"tensor([1, 3, 8, 8])"
1327,"tensor([5, 1, 1, 6])"
1328,"tensor([0, 4, 1, 6])"
1329,"tensor([8, 3, 4, 9])"
1330,"tensor([5, 8, 4, 8])"
1331,"tensor([6, 7, 7, 9])"
1332,"tensor([1, 9, 7, 6])"
1333,"tensor([3, 3, 1, 1])"
1334,"tensor([0, 8, 6, 0])"
1335,"tensor([0, 6, 8, 4])"
1336,"tensor([1, 9, 5, 5])"
1337,"tensor([7, 0, 2, 1])"
1338,"tensor([1, 3, 6, 0])"
1339,"tensor([0, 6, 0, 9])"
1340,"tensor([8, 5, 7, 0])"
1341,"tensor([0, 9, 9, 2])"
1342,"tensor([8, 3, 1, 3])"
1343,"tensor([0, 1, 7, 9])"
1344,"tensor([4, 6, 7, 2])"
1345,"tensor([7, 6, 1, 0])"
1346,"tensor([3, 6, 7, 2])"
1347,"tensor([4, 1, 5, 8])"
1348,"tensor([8, 9, 0, 9])"
1349,"tensor([5, 7, 5, 9])"
1350,"tensor([7, 1, 2, 6])"
1351,"tensor([8, 4, 6, 1])"
1352,"tensor([5, 9, 9, 0])"
1353,"tensor([9, 8, 5, 0])"
1354,"tensor([9, 3, 6, 2])"
1355,"tensor([1, 4, 0, 6])"
1356,"tensor([5, 2, 8, 9])"
1357,"tensor([1, 1, 2, 6])"
1358,"tensor([2, 1, 9, 9])"
1359,"tensor([1, 0, 1, 4])"
1360,"tensor([9, 9, 6, 0])"
1361,"tensor([8, 9, 0, 1])"
1362,"tensor([8, 7, 4, 0])"
1363,"tensor([0, 2, 6, 5])"
1364,"tensor([1, 0, 8, 3])"
1365,"tensor([9, 0, 4, 8])"
1366,"tensor([9, 7, 7, 6])"
1367,"tensor([9, 2, 1, 8])"
1368,"tensor([4, 8, 0, 0])"
1369,"tensor([5, 5, 8, 4])"
1370,"tensor([5, 9, 7, 5])"
1371,"tensor([0, 5, 9, 7])"
1372,"tensor([9, 7, 0, 5])"
1373,"tensor([6, 9, 0, 2])"
1374,"tensor([0, 3, 7, 9])"
1375,"tensor([6, 6, 6, 7])"
1376,"tensor([7, 1, 7, 9])"
1377,"tensor([7, 6, 0, 5])"
1378,"tensor([0, 9, 8, 0])"
