id,category
699,"tensor([4, 1, 0, 5])"
700,"tensor([8, 1, 5, 2])"
701,"tensor([9, 6, 7, 6])"
702,"tensor([9, 0, 4, 5])"
703,"tensor([4, 4, 7, 1])"
704,"tensor([6, 8, 8, 0])"
705,"tensor([0, 6, 9, 5])"
706,"tensor([4, 5, 7, 7])"
707,"tensor([6, 1, 1, 5])"
708,"tensor([4, 4, 6, 6])"
709,"tensor([8, 2, 7, 3])"
710,"tensor([0, 0, 0, 0])"
711,"tensor([1, 3, 7, 9])"
712,"tensor([1, 0, 3, 8])"
713,"tensor([6, 3, 6, 8])"
714,"tensor([2, 6, 8, 5])"
715,"tensor([1, 9, 5, 0])"
716,"tensor([5, 3, 1, 6])"
717,"tensor([5, 5, 0, 4])"
718,"tensor([7, 5, 3, 3])"
719,"tensor([1, 1, 6, 6])"
720,"tensor([6, 5, 8, 0])"
721,"tensor([1, 9, 6, 2])"
722,"tensor([2, 9, 7, 2])"
723,"tensor([6, 8, 1, 8])"
724,"tensor([6, 7, 6, 6])"
725,"tensor([1, 4, 9, 0])"
726,"tensor([7, 5, 0, 0])"
727,"tensor([1, 5, 1, 1])"
728,"tensor([3, 2, 2, 0])"
729,"tensor([6, 8, 9, 8])"
730,"tensor([8, 8, 8, 2])"
731,"tensor([4, 5, 6, 1])"
732,"tensor([2, 2, 3, 1])"
733,"tensor([9, 5, 9, 2])"
734,"tensor([4, 7, 7, 8])"
735,"tensor([6, 6, 5, 5])"
736,"tensor([6, 8, 6, 2])"
737,"tensor([9, 9, 6, 7])"
738,"tensor([8, 0, 2, 9])"
739,"tensor([4, 5, 9, 7])"
740,"tensor([8, 6, 6, 7])"
741,"tensor([4, 3, 1, 0])"
742,"tensor([8, 6, 0, 9])"
743,"tensor([1, 6, 6, 8])"
744,"tensor([3, 7, 8, 6])"
745,"tensor([6, 9, 0, 0])"
746,"tensor([7, 9, 2, 1])"
747,"tensor([7, 5, 8, 6])"
748,"tensor([9, 0, 6, 4])"
749,"tensor([8, 6, 2, 2])"
750,"tensor([8, 3, 5, 7])"
751,"tensor([5, 0, 7, 6])"
752,"tensor([9, 6, 1, 9])"
753,"tensor([9, 1, 6, 6])"
754,"tensor([0, 9, 0, 6])"
755,"tensor([9, 8, 6, 7])"
756,"tensor([5, 1, 2, 4])"
757,"tensor([9, 2, 3, 7])"
758,"tensor([6, 8, 7, 6])"
759,"tensor([7, 6, 4, 8])"
760,"tensor([8, 4, 3, 5])"
761,"tensor([5, 9, 4, 6])"
762,"tensor([8, 3, 1, 1])"
763,"tensor([6, 1, 4, 3])"
764,"tensor([1, 2, 5, 4])"
765,"tensor([1, 9, 5, 1])"
766,"tensor([9, 4, 6, 2])"
767,"tensor([7, 7, 0, 6])"
768,"tensor([1, 2, 9, 0])"
769,"tensor([3, 6, 3, 5])"
770,"tensor([4, 6, 1, 6])"
771,"tensor([8, 7, 1, 5])"
772,"tensor([2, 5, 5, 5])"
773,"tensor([0, 9, 7, 3])"
774,"tensor([9, 6, 2, 1])"
775,"tensor([0, 4, 9, 1])"
776,"tensor([2, 6, 8, 6])"
777,"tensor([9, 8, 0, 7])"
778,"tensor([1, 4, 9, 6])"
779,"tensor([7, 1, 6, 8])"
780,"tensor([0, 8, 7, 6])"
781,"tensor([6, 2, 5, 8])"
782,"tensor([9, 7, 8, 7])"
783,"tensor([4, 1, 2, 8])"
784,"tensor([9, 9, 1, 0])"
785,"tensor([1, 3, 8, 3])"
786,"tensor([9, 6, 6, 0])"
787,"tensor([2, 7, 4, 6])"
788,"tensor([6, 7, 9, 1])"
789,"tensor([3, 6, 0, 7])"
790,"tensor([1, 6, 8, 5])"
791,"tensor([9, 0, 2, 1])"
792,"tensor([7, 8, 4, 2])"
793,"tensor([0, 6, 0, 2])"
794,"tensor([1, 9, 8, 5])"
795,"tensor([3, 8, 8, 8])"
796,"tensor([0, 7, 0, 3])"
797,"tensor([2, 0, 5, 6])"
798,"tensor([1, 5, 3, 9])"
799,"tensor([9, 6, 7, 6])"
800,"tensor([6, 5, 2, 6])"
801,"tensor([8, 2, 7, 8])"
802,"tensor([9, 1, 8, 2])"
803,"tensor([6, 0, 7, 8])"
804,"tensor([6, 4, 7, 9])"
805,"tensor([3, 6, 6, 9])"
806,"tensor([6, 5, 8, 8])"
807,"tensor([5, 3, 8, 0])"
808,"tensor([1, 5, 8, 1])"
809,"tensor([6, 1, 9, 0])"
810,"tensor([9, 9, 9, 0])"
811,"tensor([8, 6, 0, 9])"
812,"tensor([2, 2, 7, 6])"
813,"tensor([2, 5, 2, 7])"
814,"tensor([8, 5, 5, 7])"
815,"tensor([0, 6, 6, 9])"
816,"tensor([8, 6, 6, 2])"
817,"tensor([6, 6, 0, 1])"
818,"tensor([5, 4, 2, 5])"
819,"tensor([6, 9, 6, 7])"
820,"tensor([9, 4, 7, 7])"
821,"tensor([8, 2, 9, 6])"
822,"tensor([6, 5, 5, 3])"
823,"tensor([1, 0, 5, 7])"
824,"tensor([7, 0, 1, 1])"
825,"tensor([6, 3, 0, 7])"
826,"tensor([7, 8, 0, 9])"
827,"tensor([0, 6, 6, 6])"
828,"tensor([3, 6, 9, 8])"
829,"tensor([2, 2, 3, 6])"
830,"tensor([4, 8, 7, 0])"
831,"tensor([9, 8, 2, 6])"
832,"tensor([0, 9, 7, 1])"
833,"tensor([8, 9, 6, 5])"
834,"tensor([8, 7, 6, 9])"
835,"tensor([0, 0, 7, 3])"
836,"tensor([8, 7, 2, 9])"
837,"tensor([4, 4, 7, 7])"
838,"tensor([2, 5, 7, 4])"
839,"tensor([1, 6, 8, 5])"
840,"tensor([6, 1, 8, 7])"
841,"tensor([7, 0, 5, 1])"
842,"tensor([1, 5, 1, 0])"
843,"tensor([8, 7, 8, 4])"
844,"tensor([4, 6, 9, 2])"
845,"tensor([5, 5, 8, 3])"
846,"tensor([0, 1, 8, 0])"
847,"tensor([7, 1, 8, 4])"
848,"tensor([1, 1, 1, 7])"
849,"tensor([4, 8, 7, 3])"
850,"tensor([9, 7, 1, 1])"
851,"tensor([8, 9, 6, 6])"
852,"tensor([2, 6, 1, 8])"
853,"tensor([2, 9, 5, 6])"
854,"tensor([5, 1, 4, 0])"
855,"tensor([5, 9, 8, 1])"
856,"tensor([9, 6, 4, 9])"
857,"tensor([5, 6, 3, 1])"
858,"tensor([9, 7, 2, 9])"
859,"tensor([9, 7, 9, 8])"
860,"tensor([4, 9, 0, 1])"
861,"tensor([1, 4, 2, 0])"
862,"tensor([0, 7, 2, 0])"
863,"tensor([1, 8, 8, 8])"
864,"tensor([5, 7, 4, 3])"
865,"tensor([5, 9, 1, 2])"
866,"tensor([9, 9, 4, 7])"
867,"tensor([5, 8, 0, 8])"
868,"tensor([5, 6, 1, 9])"
869,"tensor([0, 6, 7, 5])"
870,"tensor([1, 0, 2, 8])"
871,"tensor([9, 6, 8, 3])"
872,"tensor([7, 7, 5, 7])"
873,"tensor([6, 7, 8, 5])"
874,"tensor([0, 3, 6, 8])"
875,"tensor([2, 5, 7, 2])"
876,"tensor([6, 1, 0, 9])"
877,"tensor([3, 7, 4, 7])"
878,"tensor([9, 1, 2, 1])"
879,"tensor([1, 4, 8, 6])"
880,"tensor([1, 2, 2, 6])"
881,"tensor([7, 8, 2, 4])"
882,"tensor([6, 5, 6, 9])"
883,"tensor([1, 4, 6, 4])"
884,"tensor([1, 3, 7, 5])"
885,"tensor([8, 2, 4, 1])"
886,"tensor([3, 7, 8, 7])"
887,"tensor([4, 0, 9, 0])"
888,"tensor([1, 7, 6, 9])"
889,"tensor([6, 0, 9, 9])"
890,"tensor([3, 6, 5, 5])"
891,"tensor([2, 9, 6, 1])"
892,"tensor([1, 4, 5, 1])"
893,"tensor([3, 8, 0, 5])"
894,"tensor([4, 7, 9, 7])"
895,"tensor([9, 1, 0, 9])"
896,"tensor([6, 0, 6, 2])"
897,"tensor([5, 4, 8, 5])"
898,"tensor([9, 0, 5, 1])"
899,"tensor([7, 6, 8, 6])"
900,"tensor([8, 6, 6, 7])"
901,"tensor([9, 6, 0, 9])"
902,"tensor([6, 7, 6, 4])"
903,"tensor([5, 9, 3, 2])"
904,"tensor([4, 4, 9, 5])"
905,"tensor([0, 8, 5, 0])"
906,"tensor([7, 9, 5, 5])"
907,"tensor([1, 7, 9, 6])"
908,"tensor([9, 8, 0, 9])"
909,"tensor([0, 7, 9, 9])"
910,"tensor([6, 9, 5, 1])"
911,"tensor([9, 0, 8, 3])"
912,"tensor([4, 7, 0, 0])"
913,"tensor([3, 7, 6, 6])"
914,"tensor([7, 9, 0, 7])"
915,"tensor([9, 6, 9, 7])"
916,"tensor([2, 2, 8, 7])"
917,"tensor([6, 6, 8, 7])"
918,"tensor([1, 7, 9, 0])"
919,"tensor([2, 9, 9, 6])"
920,"tensor([5, 1, 7, 2])"
921,"tensor([2, 0, 9, 9])"
922,"tensor([0, 1, 3, 0])"
923,"tensor([4, 9, 1, 7])"
924,"tensor([1, 5, 0, 6])"
925,"tensor([5, 8, 6, 4])"
926,"tensor([1, 7, 9, 4])"
927,"tensor([2, 3, 8, 5])"
928,"tensor([2, 4, 1, 9])"
929,"tensor([1, 0, 8, 2])"
930,"tensor([2, 0, 6, 6])"
931,"tensor([9, 4, 2, 0])"
932,"tensor([7, 5, 9, 1])"
933,"tensor([8, 3, 5, 9])"
934,"tensor([9, 9, 5, 0])"
935,"tensor([9, 8, 1, 3])"
936,"tensor([4, 1, 7, 7])"
937,"tensor([1, 2, 4, 6])"
938,"tensor([5, 0, 4, 7])"
939,"tensor([4, 5, 9, 8])"
940,"tensor([5, 7, 6, 7])"
941,"tensor([7, 9, 5, 7])"
942,"tensor([0, 5, 8, 9])"
943,"tensor([0, 3, 3, 5])"
944,"tensor([0, 3, 4, 9])"
945,"tensor([6, 9, 0, 8])"
946,"tensor([9, 0, 9, 2])"
947,"tensor([6, 9, 7, 4])"
948,"tensor([8, 5, 4, 7])"
949,"tensor([9, 3, 6, 2])"
950,"tensor([5, 1, 8, 6])"
951,"tensor([7, 1, 0, 9])"
952,"tensor([6, 3, 5, 0])"
953,"tensor([9, 7, 2, 3])"
954,"tensor([0, 6, 8, 2])"
955,"tensor([6, 2, 6, 6])"
956,"tensor([3, 5, 9, 3])"
957,"tensor([3, 3, 7, 7])"
958,"tensor([2, 5, 9, 8])"
959,"tensor([7, 3, 4, 6])"
960,"tensor([0, 4, 6, 6])"
961,"tensor([6, 1, 8, 0])"
962,"tensor([9, 1, 0, 3])"
963,"tensor([1, 9, 8, 5])"
964,"tensor([1, 6, 0, 9])"
965,"tensor([4, 2, 0, 2])"
966,"tensor([9, 9, 2, 5])"
967,"tensor([8, 7, 9, 7])"
968,"tensor([7, 8, 4, 0])"
969,"tensor([9, 1, 2, 4])"
970,"tensor([2, 5, 4, 7])"
971,"tensor([4, 0, 2, 8])"
972,"tensor([3, 1, 4, 6])"
973,"tensor([7, 8, 0, 8])"
974,"tensor([4, 4, 1, 5])"
975,"tensor([0, 9, 5, 1])"
976,"tensor([5, 4, 1, 7])"
977,"tensor([8, 5, 5, 9])"
978,"tensor([0, 0, 5, 6])"
979,"tensor([0, 6, 0, 7])"
980,"tensor([2, 9, 3, 4])"
981,"tensor([7, 5, 9, 4])"
982,"tensor([4, 6, 3, 8])"
983,"tensor([0, 9, 4, 8])"
984,"tensor([6, 0, 0, 1])"
985,"tensor([1, 2, 5, 0])"
986,"tensor([9, 6, 0, 6])"
987,"tensor([2, 1, 6, 5])"
988,"tensor([6, 3, 8, 7])"
989,"tensor([0, 6, 8, 9])"
990,"tensor([9, 1, 1, 4])"
991,"tensor([5, 0, 1, 1])"
992,"tensor([1, 8, 9, 0])"
993,"tensor([7, 8, 6, 5])"
994,"tensor([6, 1, 0, 1])"
995,"tensor([4, 4, 0, 8])"
996,"tensor([6, 9, 5, 3])"
997,"tensor([1, 4, 0, 9])"
998,"tensor([5, 7, 3, 9])"
999,"tensor([6, 0, 4, 3])"
1000,"tensor([1, 4, 5, 7])"
1001,"tensor([6, 8, 6, 6])"
1002,"tensor([6, 3, 0, 6])"
1003,"tensor([6, 6, 7, 8])"
1004,"tensor([6, 0, 6, 9])"
1005,"tensor([1, 4, 1, 1])"
1006,"tensor([7, 4, 0, 8])"
1007,"tensor([2, 7, 9, 2])"
1008,"tensor([6, 4, 0, 0])"
1009,"tensor([9, 0, 0, 1])"
1010,"tensor([7, 9, 9, 1])"
1011,"tensor([6, 7, 1, 2])"
1012,"tensor([1, 2, 3, 1])"
1013,"tensor([8, 5, 8, 5])"
1014,"tensor([8, 1, 9, 0])"
1015,"tensor([9, 6, 1, 6])"
1016,"tensor([0, 6, 9, 5])"
1017,"tensor([0, 1, 0, 5])"
1018,"tensor([7, 7, 8, 6])"
1019,"tensor([7, 7, 3, 9])"
1020,"tensor([9, 2, 6, 6])"
1021,"tensor([3, 1, 6, 4])"
1022,"tensor([1, 8, 1, 7])"
1023,"tensor([3, 7, 1, 5])"
1024,"tensor([9, 8, 0, 0])"
1025,"tensor([9, 8, 5, 9])"
1026,"tensor([5, 6, 1, 1])"
1027,"tensor([8, 7, 3, 6])"
1028,"tensor([8, 0, 3, 1])"
1029,"tensor([9, 9, 6, 8])"
1030,"tensor([0, 9, 8, 7])"
1031,"tensor([8, 6, 3, 5])"
1032,"tensor([9, 0, 6, 8])"
1033,"tensor([7, 6, 4, 2])"
1034,"tensor([7, 7, 6, 2])"
1035,"tensor([6, 9, 4, 4])"
1036,"tensor([9, 7, 1, 3])"
1037,"tensor([8, 1, 1, 9])"
1038,"tensor([1, 2, 1, 7])"
1039,"tensor([1, 1, 9, 7])"
1040,"tensor([1, 6, 9, 8])"
1041,"tensor([7, 7, 8, 0])"
1042,"tensor([7, 6, 4, 2])"
1043,"tensor([0, 6, 9, 0])"
1044,"tensor([4, 0, 1, 6])"
1045,"tensor([2, 8, 9, 8])"
1046,"tensor([5, 1, 9, 2])"
1047,"tensor([1, 1, 2, 1])"
1048,"tensor([0, 9, 1, 6])"
1049,"tensor([4, 0, 9, 7])"
1050,"tensor([8, 5, 0, 8])"
1051,"tensor([9, 6, 9, 3])"
1052,"tensor([5, 7, 8, 0])"
1053,"tensor([4, 8, 7, 7])"
1054,"tensor([6, 0, 5, 7])"
1055,"tensor([0, 1, 3, 4])"
1056,"tensor([1, 9, 2, 9])"
1057,"tensor([8, 5, 1, 2])"
1058,"tensor([0, 8, 7, 1])"
1059,"tensor([2, 5, 6, 6])"
1060,"tensor([7, 3, 0, 9])"
1061,"tensor([2, 9, 1, 2])"
1062,"tensor([1, 0, 6, 7])"
1063,"tensor([6, 6, 8, 1])"
1064,"tensor([3, 3, 3, 6])"
1065,"tensor([5, 1, 9, 6])"
1066,"tensor([7, 6, 1, 5])"
1067,"tensor([3, 3, 1, 3])"
1068,"tensor([2, 5, 1, 8])"
1069,"tensor([6, 2, 2, 1])"
1070,"tensor([4, 1, 2, 1])"
1071,"tensor([1, 9, 2, 7])"
1072,"tensor([1, 2, 4, 6])"
1073,"tensor([0, 2, 0, 1])"
1074,"tensor([1, 6, 6, 2])"
1075,"tensor([9, 4, 3, 6])"
1076,"tensor([6, 8, 2, 1])"
1077,"tensor([2, 5, 7, 0])"
1078,"tensor([8, 3, 9, 6])"
1079,"tensor([4, 9, 7, 7])"
1080,"tensor([5, 8, 3, 1])"
1081,"tensor([3, 6, 5, 1])"
1082,"tensor([1, 3, 7, 3])"
1083,"tensor([7, 0, 8, 8])"
1084,"tensor([7, 1, 5, 2])"
1085,"tensor([9, 7, 6, 5])"
1086,"tensor([7, 1, 6, 6])"
1087,"tensor([3, 6, 5, 7])"
1088,"tensor([1, 2, 4, 9])"
1089,"tensor([4, 3, 4, 2])"
1090,"tensor([8, 1, 2, 9])"
1091,"tensor([4, 4, 1, 6])"
1092,"tensor([5, 7, 4, 2])"
1093,"tensor([4, 1, 7, 0])"
1094,"tensor([2, 9, 2, 4])"
1095,"tensor([6, 0, 4, 4])"
1096,"tensor([4, 9, 0, 8])"
1097,"tensor([5, 8, 4, 7])"
1098,"tensor([4, 8, 1, 1])"
1099,"tensor([8, 0, 5, 7])"
1100,"tensor([8, 7, 1, 6])"
1101,"tensor([5, 6, 9, 1])"
1102,"tensor([6, 7, 8, 6])"
1103,"tensor([9, 8, 5, 3])"
1104,"tensor([5, 0, 8, 0])"
1105,"tensor([9, 9, 3, 2])"
1106,"tensor([4, 4, 0, 9])"
1107,"tensor([6, 6, 7, 2])"
1108,"tensor([2, 8, 9, 3])"
1109,"tensor([7, 0, 5, 8])"
1110,"tensor([7, 9, 9, 9])"
1111,"tensor([4, 9, 8, 4])"
1112,"tensor([1, 9, 9, 2])"
1113,"tensor([1, 0, 5, 7])"
1114,"tensor([1, 6, 1, 1])"
1115,"tensor([4, 3, 8, 6])"
1116,"tensor([1, 0, 5, 8])"
1117,"tensor([5, 7, 6, 6])"
1118,"tensor([9, 3, 6, 7])"
1119,"tensor([9, 6, 8, 1])"
1120,"tensor([0, 0, 2, 0])"
1121,"tensor([8, 9, 6, 9])"
1122,"tensor([8, 0, 7, 6])"
1123,"tensor([3, 7, 2, 6])"
1124,"tensor([9, 0, 6, 4])"
1125,"tensor([5, 5, 9, 3])"
1126,"tensor([6, 5, 8, 9])"
1127,"tensor([9, 3, 2, 0])"
1128,"tensor([8, 8, 4, 8])"
1129,"tensor([6, 1, 8, 1])"
1130,"tensor([7, 8, 9, 2])"
1131,"tensor([4, 1, 0, 2])"
1132,"tensor([9, 6, 8, 8])"
1133,"tensor([7, 3, 4, 0])"
1134,"tensor([1, 2, 2, 9])"
1135,"tensor([1, 9, 6, 1])"
1136,"tensor([3, 0, 7, 6])"
1137,"tensor([7, 7, 9, 6])"
1138,"tensor([1, 8, 2, 9])"
1139,"tensor([4, 3, 2, 4])"
1140,"tensor([1, 7, 6, 3])"
1141,"tensor([5, 9, 8, 6])"
1142,"tensor([8, 2, 1, 5])"
1143,"tensor([3, 6, 9, 0])"
1144,"tensor([4, 0, 5, 6])"
1145,"tensor([3, 1, 7, 4])"
1146,"tensor([9, 4, 0, 3])"
1147,"tensor([5, 5, 3, 0])"
1148,"tensor([3, 0, 1, 8])"
1149,"tensor([7, 3, 6, 0])"
1150,"tensor([1, 8, 8, 8])"
1151,"tensor([6, 4, 8, 5])"
1152,"tensor([4, 5, 2, 0])"
1153,"tensor([5, 8, 6, 6])"
1154,"tensor([2, 2, 2, 4])"
1155,"tensor([9, 5, 9, 8])"
1156,"tensor([6, 1, 8, 6])"
1157,"tensor([6, 6, 2, 1])"
1158,"tensor([6, 6, 0, 5])"
1159,"tensor([6, 0, 1, 3])"
1160,"tensor([3, 9, 5, 8])"
1161,"tensor([5, 9, 6, 7])"
1162,"tensor([7, 9, 9, 6])"
1163,"tensor([9, 1, 0, 0])"
1164,"tensor([1, 6, 0, 6])"
1165,"tensor([7, 7, 9, 8])"
1166,"tensor([5, 4, 1, 1])"
1167,"tensor([0, 9, 1, 0])"
1168,"tensor([6, 1, 9, 7])"
1169,"tensor([8, 7, 4, 7])"
1170,"tensor([3, 3, 5, 8])"
1171,"tensor([2, 1, 9, 7])"
1172,"tensor([8, 2, 8, 1])"
1173,"tensor([6, 4, 0, 3])"
1174,"tensor([7, 2, 6, 9])"
1175,"tensor([7, 5, 5, 1])"
1176,"tensor([5, 3, 6, 9])"
1177,"tensor([8, 4, 8, 4])"
1178,"tensor([3, 6, 7, 1])"
1179,"tensor([8, 0, 0, 5])"
1180,"tensor([5, 2, 8, 7])"
1181,"tensor([6, 0, 1, 8])"
1182,"tensor([8, 4, 6, 5])"
1183,"tensor([1, 7, 8, 7])"
1184,"tensor([6, 9, 9, 9])"
1185,"tensor([9, 2, 6, 9])"
1186,"tensor([0, 1, 7, 0])"
1187,"tensor([6, 4, 7, 7])"
1188,"tensor([6, 8, 0, 1])"
1189,"tensor([6, 5, 7, 0])"
1190,"tensor([0, 1, 9, 9])"
1191,"tensor([4, 5, 7, 8])"
1192,"tensor([6, 2, 1, 7])"
1193,"tensor([9, 6, 5, 8])"
1194,"tensor([9, 9, 5, 6])"
1195,"tensor([9, 1, 2, 6])"
1196,"tensor([5, 6, 7, 7])"
1197,"tensor([9, 8, 2, 7])"
1198,"tensor([0, 4, 2, 7])"
1199,"tensor([9, 6, 7, 6])"
1200,"tensor([1, 0, 9, 9])"
1201,"tensor([3, 7, 6, 5])"
1202,"tensor([6, 8, 8, 1])"
1203,"tensor([8, 9, 1, 7])"
1204,"tensor([7, 0, 6, 4])"
1205,"tensor([1, 6, 8, 8])"
1206,"tensor([7, 1, 5, 2])"
1207,"tensor([0, 8, 7, 0])"
1208,"tensor([9, 9, 4, 7])"
1209,"tensor([1, 8, 7, 6])"
1210,"tensor([4, 9, 0, 3])"
1211,"tensor([6, 7, 1, 1])"
1212,"tensor([2, 7, 1, 9])"
1213,"tensor([1, 5, 7, 6])"
1214,"tensor([5, 5, 5, 7])"
1215,"tensor([7, 8, 0, 9])"
1216,"tensor([8, 3, 7, 4])"
1217,"tensor([8, 5, 0, 6])"
1218,"tensor([7, 8, 5, 6])"
1219,"tensor([8, 2, 9, 1])"
1220,"tensor([7, 1, 6, 9])"
1221,"tensor([2, 3, 2, 7])"
1222,"tensor([8, 5, 9, 8])"
1223,"tensor([6, 5, 9, 8])"
1224,"tensor([6, 1, 8, 1])"
1225,"tensor([6, 9, 6, 7])"
1226,"tensor([9, 1, 9, 8])"
1227,"tensor([6, 7, 1, 8])"
1228,"tensor([6, 4, 2, 7])"
1229,"tensor([1, 3, 4, 7])"
1230,"tensor([0, 6, 5, 4])"
1231,"tensor([4, 6, 9, 5])"
1232,"tensor([6, 0, 6, 0])"
1233,"tensor([7, 5, 9, 8])"
1234,"tensor([8, 6, 3, 5])"
1235,"tensor([7, 4, 1, 6])"
1236,"tensor([7, 9, 9, 7])"
1237,"tensor([0, 6, 1, 6])"
1238,"tensor([6, 8, 2, 8])"
1239,"tensor([1, 5, 7, 5])"
1240,"tensor([2, 1, 5, 4])"
1241,"tensor([6, 6, 9, 7])"
1242,"tensor([8, 5, 9, 4])"
1243,"tensor([9, 5, 4, 0])"
1244,"tensor([1, 4, 9, 3])"
1245,"tensor([0, 1, 7, 9])"
1246,"tensor([6, 5, 6, 5])"
1247,"tensor([7, 6, 6, 8])"
1248,"tensor([6, 9, 0, 9])"
1249,"tensor([3, 7, 8, 6])"
1250,"tensor([7, 3, 9, 1])"
1251,"tensor([6, 2, 0, 8])"
1252,"tensor([9, 1, 3, 8])"
1253,"tensor([7, 0, 5, 8])"
1254,"tensor([6, 2, 4, 5])"
1255,"tensor([8, 0, 8, 6])"
1256,"tensor([6, 9, 6, 7])"
1257,"tensor([5, 0, 1, 7])"
1258,"tensor([0, 9, 7, 1])"
1259,"tensor([8, 9, 5, 1])"
1260,"tensor([7, 4, 4, 3])"
1261,"tensor([9, 4, 9, 0])"
1262,"tensor([0, 5, 3, 9])"
1263,"tensor([6, 6, 6, 4])"
1264,"tensor([0, 6, 6, 4])"
1265,"tensor([4, 1, 8, 1])"
1266,"tensor([1, 2, 2, 6])"
1267,"tensor([7, 7, 0, 6])"
1268,"tensor([9, 7, 3, 9])"
1269,"tensor([7, 6, 8, 8])"
1270,"tensor([2, 7, 4, 7])"
1271,"tensor([9, 3, 9, 6])"
1272,"tensor([9, 6, 8, 3])"
1273,"tensor([5, 4, 7, 3])"
1274,"tensor([8, 8, 0, 4])"
1275,"tensor([7, 7, 6, 4])"
1276,"tensor([2, 8, 5, 2])"
1277,"tensor([1, 3, 1, 7])"
1278,"tensor([1, 4, 1, 6])"
1279,"tensor([0, 9, 0, 4])"
1280,"tensor([9, 5, 5, 1])"
1281,"tensor([9, 5, 8, 4])"
1282,"tensor([6, 2, 1, 5])"
1283,"tensor([2, 3, 3, 9])"
1284,"tensor([7, 2, 0, 6])"
1285,"tensor([2, 1, 8, 7])"
1286,"tensor([3, 4, 6, 9])"
1287,"tensor([5, 1, 6, 4])"
1288,"tensor([6, 9, 4, 7])"
1289,"tensor([5, 6, 5, 6])"
1290,"tensor([2, 3, 0, 3])"
1291,"tensor([8, 2, 6, 5])"
1292,"tensor([8, 8, 1, 5])"
1293,"tensor([7, 5, 2, 6])"
1294,"tensor([5, 2, 3, 8])"
1295,"tensor([5, 7, 2, 8])"
1296,"tensor([2, 9, 2, 4])"
1297,"tensor([4, 7, 4, 7])"
1298,"tensor([1, 8, 1, 0])"
1299,"tensor([9, 7, 7, 7])"
1300,"tensor([6, 0, 3, 9])"
1301,"tensor([2, 5, 8, 6])"
1302,"tensor([4, 4, 6, 8])"
1303,"tensor([0, 9, 8, 9])"
1304,"tensor([8, 3, 4, 8])"
1305,"tensor([6, 6, 4, 5])"
1306,"tensor([1, 6, 0, 3])"
1307,"tensor([4, 6, 0, 8])"
1308,"tensor([7, 6, 1, 0])"
1309,"tensor([6, 6, 9, 5])"
1310,"tensor([9, 8, 0, 9])"
1311,"tensor([3, 7, 3, 1])"
1312,"tensor([9, 5, 9, 7])"
1313,"tensor([2, 6, 9, 3])"
1314,"tensor([9, 9, 8, 7])"
1315,"tensor([0, 2, 4, 9])"
1316,"tensor([9, 1, 7, 0])"
1317,"tensor([1, 1, 1, 6])"
1318,"tensor([6, 6, 0, 8])"
1319,"tensor([6, 7, 6, 3])"
1320,"tensor([6, 5, 6, 5])"
1321,"tensor([4, 9, 7, 2])"
1322,"tensor([8, 6, 8, 8])"
1323,"tensor([2, 7, 8, 3])"
1324,"tensor([6, 6, 4, 6])"
1325,"tensor([6, 1, 8, 7])"
1326,"tensor([5, 4, 4, 9])"
1327,"tensor([9, 0, 5, 6])"
1328,"tensor([8, 8, 6, 7])"
1329,"tensor([8, 8, 6, 8])"
1330,"tensor([9, 6, 3, 5])"
1331,"tensor([5, 3, 4, 6])"
1332,"tensor([7, 2, 1, 3])"
1333,"tensor([2, 9, 2, 4])"
1334,"tensor([7, 7, 9, 8])"
1335,"tensor([6, 2, 7, 7])"
1336,"tensor([1, 5, 6, 8])"
1337,"tensor([0, 8, 0, 1])"
1338,"tensor([2, 4, 0, 0])"
1339,"tensor([0, 9, 2, 9])"
1340,"tensor([0, 5, 6, 8])"
1341,"tensor([7, 0, 7, 8])"
1342,"tensor([7, 6, 5, 7])"
1343,"tensor([3, 1, 8, 6])"
1344,"tensor([5, 1, 4, 6])"
1345,"tensor([7, 0, 2, 2])"
1346,"tensor([5, 6, 7, 5])"
1347,"tensor([6, 8, 6, 2])"
1348,"tensor([0, 0, 9, 6])"
1349,"tensor([2, 4, 3, 5])"
1350,"tensor([8, 2, 6, 7])"
1351,"tensor([9, 0, 4, 0])"
1352,"tensor([0, 9, 9, 6])"
1353,"tensor([7, 5, 9, 1])"
1354,"tensor([9, 5, 9, 7])"
1355,"tensor([6, 9, 6, 7])"
1356,"tensor([7, 6, 3, 8])"
1357,"tensor([4, 1, 8, 6])"
1358,"tensor([7, 2, 6, 1])"
1359,"tensor([7, 2, 1, 8])"
1360,"tensor([8, 0, 2, 1])"
1361,"tensor([5, 6, 1, 5])"
1362,"tensor([2, 0, 7, 6])"
1363,"tensor([5, 6, 2, 7])"
1364,"tensor([5, 5, 0, 7])"
1365,"tensor([6, 2, 8, 9])"
1366,"tensor([1, 8, 6, 6])"
1367,"tensor([5, 0, 9, 5])"
1368,"tensor([9, 1, 1, 1])"
1369,"tensor([3, 6, 1, 6])"
1370,"tensor([1, 8, 3, 7])"
1371,"tensor([1, 1, 3, 2])"
1372,"tensor([8, 0, 1, 9])"
1373,"tensor([4, 9, 5, 6])"
1374,"tensor([4, 0, 3, 6])"
1375,"tensor([5, 6, 1, 9])"
1376,"tensor([8, 6, 7, 1])"
1377,"tensor([0, 6, 5, 5])"
1378,"tensor([6, 0, 6, 6])"
