id,category
699,"tensor([0, 0, 2, 0])"
700,"tensor([2, 6, 8, 5])"
701,"tensor([6, 0, 2, 0])"
702,"tensor([5, 5, 7, 7])"
703,"tensor([3, 6, 6, 7])"
704,"tensor([2, 2, 7, 4])"
705,"tensor([2, 2, 6, 6])"
706,"tensor([8, 2, 6, 2])"
707,"tensor([7, 2, 8, 2])"
708,"tensor([2, 6, 6, 8])"
709,"tensor([6, 6, 1, 7])"
710,"tensor([6, 5, 6, 3])"
711,"tensor([8, 6, 2, 2])"
712,"tensor([6, 6, 0, 6])"
713,"tensor([4, 7, 4, 9])"
714,"tensor([2, 2, 2, 9])"
715,"tensor([8, 0, 6, 0])"
716,"tensor([0, 6, 3, 6])"
717,"tensor([6, 0, 6, 7])"
718,"tensor([2, 1, 6, 0])"
719,"tensor([0, 7, 5, 8])"
720,"tensor([6, 6, 6, 0])"
721,"tensor([2, 8, 7, 0])"
722,"tensor([5, 8, 6, 6])"
723,"tensor([5, 2, 7, 3])"
724,"tensor([2, 8, 5, 3])"
725,"tensor([3, 7, 5, 2])"
726,"tensor([5, 1, 5, 3])"
727,"tensor([5, 2, 6, 3])"
728,"tensor([6, 6, 6, 6])"
729,"tensor([2, 9, 2, 6])"
730,"tensor([6, 2, 2, 6])"
731,"tensor([2, 0, 7, 5])"
732,"tensor([6, 2, 6, 5])"
733,"tensor([3, 6, 7, 7])"
734,"tensor([2, 6, 4, 9])"
735,"tensor([2, 2, 7, 6])"
736,"tensor([6, 2, 8, 0])"
737,"tensor([7, 0, 7, 0])"
738,"tensor([6, 2, 0, 2])"
739,"tensor([6, 2, 8, 3])"
740,"tensor([7, 2, 0, 6])"
741,"tensor([8, 2, 6, 2])"
742,"tensor([6, 8, 6, 6])"
743,"tensor([7, 2, 6, 6])"
744,"tensor([5, 6, 6, 7])"
745,"tensor([2, 2, 6, 0])"
746,"tensor([2, 0, 4, 0])"
747,"tensor([6, 4, 2, 7])"
748,"tensor([3, 2, 2, 6])"
749,"tensor([5, 7, 6, 2])"
750,"tensor([1, 6, 0, 7])"
751,"tensor([2, 5, 5, 7])"
752,"tensor([5, 5, 6, 6])"
753,"tensor([2, 2, 2, 3])"
754,"tensor([0, 7, 1, 4])"
755,"tensor([3, 6, 4, 3])"
756,"tensor([3, 0, 1, 9])"
757,"tensor([3, 6, 2, 6])"
758,"tensor([2, 2, 7, 4])"
759,"tensor([7, 8, 5, 0])"
760,"tensor([3, 2, 6, 7])"
761,"tensor([6, 6, 2, 2])"
762,"tensor([7, 2, 8, 3])"
763,"tensor([4, 3, 6, 7])"
764,"tensor([4, 7, 3, 8])"
765,"tensor([8, 7, 8, 0])"
766,"tensor([7, 9, 2, 2])"
767,"tensor([9, 2, 0, 0])"
768,"tensor([3, 2, 5, 1])"
769,"tensor([6, 2, 4, 9])"
770,"tensor([7, 0, 7, 3])"
771,"tensor([6, 2, 2, 6])"
772,"tensor([6, 1, 6, 2])"
773,"tensor([6, 5, 6, 0])"
774,"tensor([2, 2, 7, 3])"
775,"tensor([6, 6, 6, 6])"
776,"tensor([6, 3, 3, 5])"
777,"tensor([2, 7, 3, 2])"
778,"tensor([5, 0, 0, 1])"
779,"tensor([7, 0, 3, 3])"
780,"tensor([2, 2, 6, 3])"
781,"tensor([3, 2, 6, 7])"
782,"tensor([8, 2, 2, 7])"
783,"tensor([8, 6, 5, 9])"
784,"tensor([8, 6, 6, 2])"
785,"tensor([6, 6, 5, 6])"
786,"tensor([3, 7, 6, 7])"
787,"tensor([6, 6, 1, 6])"
788,"tensor([2, 8, 8, 3])"
789,"tensor([6, 5, 6, 6])"
790,"tensor([2, 4, 7, 3])"
791,"tensor([5, 2, 6, 7])"
792,"tensor([3, 2, 2, 4])"
793,"tensor([0, 6, 2, 6])"
794,"tensor([6, 6, 5, 6])"
795,"tensor([9, 2, 9, 5])"
796,"tensor([3, 8, 6, 6])"
797,"tensor([6, 8, 2, 6])"
798,"tensor([3, 5, 6, 1])"
799,"tensor([2, 2, 6, 6])"
800,"tensor([8, 5, 0, 7])"
801,"tensor([2, 2, 5, 9])"
802,"tensor([7, 1, 4, 5])"
803,"tensor([1, 0, 8, 7])"
804,"tensor([3, 3, 6, 0])"
805,"tensor([6, 6, 7, 2])"
806,"tensor([7, 4, 0, 6])"
807,"tensor([9, 2, 6, 9])"
808,"tensor([7, 8, 7, 6])"
809,"tensor([6, 6, 5, 2])"
810,"tensor([9, 2, 7, 0])"
811,"tensor([8, 5, 6, 6])"
812,"tensor([8, 6, 6, 7])"
813,"tensor([4, 5, 4, 6])"
814,"tensor([6, 8, 6, 2])"
815,"tensor([3, 2, 0, 3])"
816,"tensor([5, 2, 1, 6])"
817,"tensor([3, 5, 3, 3])"
818,"tensor([2, 3, 6, 3])"
819,"tensor([8, 8, 2, 6])"
820,"tensor([2, 6, 4, 0])"
821,"tensor([2, 2, 9, 2])"
822,"tensor([6, 6, 7, 7])"
823,"tensor([8, 2, 6, 6])"
824,"tensor([8, 9, 3, 6])"
825,"tensor([3, 6, 6, 6])"
826,"tensor([5, 6, 2, 2])"
827,"tensor([2, 4, 6, 6])"
828,"tensor([3, 6, 2, 4])"
829,"tensor([2, 6, 4, 2])"
830,"tensor([2, 5, 2, 7])"
831,"tensor([6, 2, 9, 6])"
832,"tensor([8, 3, 6, 3])"
833,"tensor([6, 0, 2, 7])"
834,"tensor([3, 9, 6, 6])"
835,"tensor([2, 0, 6, 5])"
836,"tensor([5, 6, 0, 5])"
837,"tensor([6, 6, 2, 6])"
838,"tensor([6, 0, 6, 7])"
839,"tensor([2, 7, 7, 3])"
840,"tensor([2, 0, 0, 6])"
841,"tensor([6, 2, 4, 6])"
842,"tensor([6, 5, 0, 7])"
843,"tensor([2, 4, 4, 5])"
844,"tensor([0, 6, 5, 2])"
845,"tensor([2, 2, 2, 0])"
846,"tensor([2, 2, 6, 5])"
847,"tensor([3, 2, 2, 8])"
848,"tensor([5, 6, 2, 6])"
849,"tensor([5, 5, 6, 6])"
850,"tensor([6, 3, 2, 6])"
851,"tensor([6, 8, 2, 2])"
852,"tensor([6, 6, 8, 6])"
853,"tensor([0, 2, 2, 2])"
854,"tensor([1, 6, 8, 6])"
855,"tensor([2, 6, 2, 3])"
856,"tensor([7, 6, 6, 6])"
857,"tensor([2, 7, 8, 6])"
858,"tensor([2, 5, 2, 2])"
859,"tensor([6, 0, 6, 6])"
860,"tensor([3, 7, 2, 6])"
861,"tensor([1, 2, 5, 6])"
862,"tensor([6, 6, 6, 2])"
863,"tensor([6, 6, 6, 2])"
864,"tensor([5, 5, 6, 2])"
865,"tensor([2, 2, 7, 6])"
866,"tensor([7, 5, 4, 2])"
867,"tensor([8, 6, 0, 0])"
868,"tensor([4, 6, 6, 2])"
869,"tensor([6, 2, 7, 8])"
870,"tensor([2, 1, 5, 2])"
871,"tensor([6, 8, 5, 6])"
872,"tensor([0, 7, 6, 7])"
873,"tensor([2, 2, 8, 3])"
874,"tensor([5, 6, 7, 6])"
875,"tensor([8, 7, 5, 3])"
876,"tensor([2, 7, 6, 2])"
877,"tensor([0, 2, 8, 4])"
878,"tensor([6, 7, 9, 2])"
879,"tensor([6, 7, 3, 7])"
880,"tensor([5, 3, 2, 5])"
881,"tensor([7, 6, 7, 0])"
882,"tensor([6, 1, 5, 6])"
883,"tensor([2, 0, 6, 9])"
884,"tensor([9, 6, 6, 7])"
885,"tensor([6, 3, 8, 0])"
886,"tensor([6, 6, 7, 8])"
887,"tensor([6, 2, 8, 2])"
888,"tensor([6, 0, 5, 0])"
889,"tensor([6, 5, 7, 8])"
890,"tensor([6, 6, 7, 8])"
891,"tensor([7, 0, 2, 1])"
892,"tensor([1, 2, 6, 2])"
893,"tensor([0, 1, 2, 7])"
894,"tensor([6, 2, 6, 6])"
895,"tensor([6, 6, 6, 5])"
896,"tensor([0, 5, 2, 1])"
897,"tensor([2, 7, 0, 5])"
898,"tensor([7, 2, 6, 2])"
899,"tensor([6, 6, 3, 3])"
900,"tensor([3, 3, 6, 6])"
901,"tensor([6, 0, 0, 2])"
902,"tensor([6, 3, 6, 6])"
903,"tensor([7, 4, 7, 2])"
904,"tensor([7, 7, 9, 6])"
905,"tensor([6, 7, 7, 5])"
906,"tensor([6, 0, 6, 5])"
907,"tensor([1, 6, 4, 2])"
908,"tensor([7, 1, 7, 2])"
909,"tensor([5, 2, 0, 2])"
910,"tensor([7, 7, 0, 6])"
911,"tensor([8, 6, 6, 2])"
912,"tensor([0, 6, 1, 2])"
913,"tensor([7, 5, 2, 0])"
914,"tensor([8, 1, 8, 7])"
915,"tensor([2, 7, 6, 4])"
916,"tensor([2, 4, 6, 5])"
917,"tensor([6, 2, 6, 3])"
918,"tensor([2, 7, 6, 6])"
919,"tensor([6, 3, 6, 3])"
920,"tensor([6, 5, 4, 3])"
921,"tensor([6, 5, 2, 6])"
922,"tensor([0, 7, 6, 2])"
923,"tensor([6, 6, 6, 6])"
924,"tensor([5, 7, 6, 1])"
925,"tensor([1, 3, 5, 6])"
926,"tensor([8, 0, 6, 0])"
927,"tensor([6, 2, 2, 2])"
928,"tensor([2, 7, 3, 5])"
929,"tensor([2, 7, 7, 6])"
930,"tensor([2, 6, 2, 6])"
931,"tensor([1, 9, 7, 2])"
932,"tensor([6, 2, 6, 0])"
933,"tensor([8, 6, 6, 6])"
934,"tensor([2, 2, 1, 6])"
935,"tensor([2, 2, 2, 7])"
936,"tensor([3, 2, 8, 2])"
937,"tensor([3, 2, 7, 6])"
938,"tensor([2, 7, 7, 6])"
939,"tensor([2, 2, 6, 2])"
940,"tensor([5, 9, 7, 2])"
941,"tensor([2, 2, 7, 2])"
942,"tensor([6, 5, 0, 2])"
943,"tensor([6, 1, 8, 2])"
944,"tensor([5, 4, 2, 6])"
945,"tensor([1, 2, 2, 8])"
946,"tensor([2, 7, 2, 7])"
947,"tensor([3, 3, 6, 2])"
948,"tensor([1, 7, 2, 2])"
949,"tensor([2, 0, 5, 2])"
950,"tensor([2, 9, 3, 3])"
951,"tensor([3, 7, 0, 8])"
952,"tensor([3, 8, 3, 0])"
953,"tensor([6, 6, 6, 8])"
954,"tensor([6, 6, 6, 7])"
955,"tensor([6, 2, 6, 3])"
956,"tensor([5, 3, 9, 0])"
957,"tensor([7, 6, 6, 6])"
958,"tensor([2, 2, 6, 7])"
959,"tensor([6, 4, 7, 7])"
960,"tensor([6, 6, 8, 6])"
961,"tensor([0, 2, 2, 2])"
962,"tensor([7, 6, 2, 0])"
963,"tensor([1, 8, 8, 6])"
964,"tensor([7, 6, 2, 7])"
965,"tensor([7, 6, 9, 8])"
966,"tensor([8, 0, 8, 6])"
967,"tensor([7, 3, 2, 2])"
968,"tensor([7, 6, 7, 2])"
969,"tensor([9, 0, 7, 2])"
970,"tensor([2, 8, 0, 3])"
971,"tensor([7, 6, 3, 2])"
972,"tensor([7, 2, 8, 7])"
973,"tensor([8, 2, 2, 2])"
974,"tensor([6, 6, 9, 5])"
975,"tensor([9, 2, 6, 9])"
976,"tensor([7, 5, 7, 8])"
977,"tensor([2, 6, 6, 6])"
978,"tensor([2, 6, 9, 8])"
979,"tensor([6, 6, 2, 2])"
980,"tensor([2, 7, 6, 6])"
981,"tensor([6, 6, 9, 9])"
982,"tensor([3, 1, 5, 2])"
983,"tensor([5, 2, 6, 2])"
984,"tensor([7, 6, 4, 6])"
985,"tensor([7, 2, 0, 6])"
986,"tensor([3, 6, 2, 5])"
987,"tensor([5, 6, 8, 2])"
988,"tensor([4, 3, 5, 7])"
989,"tensor([6, 3, 1, 7])"
990,"tensor([7, 6, 9, 5])"
991,"tensor([2, 6, 6, 9])"
992,"tensor([6, 2, 6, 4])"
993,"tensor([4, 5, 9, 3])"
994,"tensor([2, 0, 6, 4])"
995,"tensor([6, 6, 6, 7])"
996,"tensor([6, 6, 6, 6])"
997,"tensor([2, 8, 2, 1])"
998,"tensor([1, 6, 6, 4])"
999,"tensor([0, 6, 6, 6])"
1000,"tensor([1, 7, 0, 8])"
1001,"tensor([6, 2, 9, 2])"
1002,"tensor([3, 7, 2, 6])"
1003,"tensor([6, 0, 5, 2])"
1004,"tensor([6, 5, 0, 8])"
1005,"tensor([8, 2, 4, 0])"
1006,"tensor([3, 6, 6, 3])"
1007,"tensor([9, 0, 2, 0])"
1008,"tensor([1, 6, 6, 2])"
1009,"tensor([6, 6, 8, 2])"
1010,"tensor([3, 8, 3, 0])"
1011,"tensor([6, 6, 6, 7])"
1012,"tensor([9, 6, 6, 8])"
1013,"tensor([9, 5, 6, 6])"
1014,"tensor([3, 6, 0, 6])"
1015,"tensor([3, 6, 3, 3])"
1016,"tensor([6, 7, 2, 6])"
1017,"tensor([4, 6, 9, 3])"
1018,"tensor([7, 5, 3, 5])"
1019,"tensor([0, 6, 6, 0])"
1020,"tensor([3, 3, 2, 7])"
1021,"tensor([7, 8, 5, 3])"
1022,"tensor([0, 2, 2, 2])"
1023,"tensor([5, 5, 2, 3])"
1024,"tensor([0, 6, 2, 2])"
1025,"tensor([6, 2, 6, 2])"
1026,"tensor([2, 2, 8, 6])"
1027,"tensor([9, 8, 2, 4])"
1028,"tensor([6, 5, 7, 2])"
1029,"tensor([7, 0, 2, 6])"
1030,"tensor([5, 6, 8, 0])"
1031,"tensor([3, 6, 3, 6])"
1032,"tensor([6, 5, 2, 1])"
1033,"tensor([6, 7, 2, 3])"
1034,"tensor([8, 5, 7, 5])"
1035,"tensor([6, 2, 0, 7])"
1036,"tensor([2, 0, 6, 0])"
1037,"tensor([6, 6, 2, 2])"
1038,"tensor([6, 6, 6, 2])"
1039,"tensor([5, 6, 7, 2])"
1040,"tensor([8, 7, 9, 2])"
1041,"tensor([5, 0, 8, 2])"
1042,"tensor([6, 7, 5, 8])"
1043,"tensor([7, 2, 8, 0])"
1044,"tensor([6, 8, 5, 0])"
1045,"tensor([2, 2, 2, 8])"
1046,"tensor([5, 2, 2, 0])"
1047,"tensor([7, 1, 4, 2])"
1048,"tensor([8, 5, 4, 7])"
1049,"tensor([6, 2, 6, 2])"
1050,"tensor([4, 5, 8, 8])"
1051,"tensor([6, 6, 8, 2])"
1052,"tensor([2, 7, 3, 5])"
1053,"tensor([7, 3, 9, 9])"
1054,"tensor([8, 6, 8, 7])"
1055,"tensor([2, 2, 2, 3])"
1056,"tensor([5, 0, 2, 2])"
1057,"tensor([6, 6, 2, 6])"
1058,"tensor([2, 7, 6, 1])"
1059,"tensor([6, 6, 6, 8])"
1060,"tensor([7, 5, 2, 2])"
1061,"tensor([5, 2, 2, 0])"
1062,"tensor([2, 2, 6, 6])"
1063,"tensor([6, 6, 6, 6])"
1064,"tensor([6, 5, 2, 3])"
1065,"tensor([9, 6, 6, 0])"
1066,"tensor([3, 1, 0, 6])"
1067,"tensor([6, 0, 6, 7])"
1068,"tensor([2, 2, 3, 0])"
1069,"tensor([2, 6, 3, 7])"
1070,"tensor([4, 2, 0, 6])"
1071,"tensor([2, 2, 7, 6])"
1072,"tensor([2, 2, 6, 2])"
1073,"tensor([5, 6, 6, 7])"
1074,"tensor([5, 0, 2, 5])"
1075,"tensor([6, 5, 3, 0])"
1076,"tensor([2, 7, 6, 5])"
1077,"tensor([6, 0, 3, 6])"
1078,"tensor([2, 6, 2, 3])"
1079,"tensor([2, 8, 6, 6])"
1080,"tensor([6, 6, 2, 2])"
1081,"tensor([0, 7, 7, 4])"
1082,"tensor([8, 3, 2, 8])"
1083,"tensor([2, 6, 6, 6])"
1084,"tensor([0, 6, 6, 7])"
1085,"tensor([4, 3, 6, 2])"
1086,"tensor([5, 2, 6, 6])"
1087,"tensor([3, 0, 6, 5])"
1088,"tensor([0, 7, 6, 3])"
1089,"tensor([3, 7, 5, 5])"
1090,"tensor([3, 2, 8, 3])"
1091,"tensor([4, 2, 6, 6])"
1092,"tensor([1, 6, 4, 5])"
1093,"tensor([2, 8, 2, 6])"
1094,"tensor([8, 6, 1, 7])"
1095,"tensor([7, 0, 2, 8])"
1096,"tensor([6, 8, 6, 6])"
1097,"tensor([2, 2, 2, 6])"
1098,"tensor([1, 6, 0, 2])"
1099,"tensor([7, 3, 6, 6])"
1100,"tensor([6, 7, 6, 3])"
1101,"tensor([2, 3, 6, 2])"
1102,"tensor([7, 9, 7, 8])"
1103,"tensor([6, 1, 6, 1])"
1104,"tensor([6, 2, 7, 6])"
1105,"tensor([3, 6, 6, 9])"
1106,"tensor([2, 7, 8, 6])"
1107,"tensor([6, 2, 2, 3])"
1108,"tensor([6, 8, 6, 2])"
1109,"tensor([6, 2, 6, 5])"
1110,"tensor([2, 6, 5, 0])"
1111,"tensor([2, 7, 7, 8])"
1112,"tensor([2, 7, 2, 5])"
1113,"tensor([7, 2, 2, 1])"
1114,"tensor([3, 2, 2, 2])"
1115,"tensor([7, 6, 6, 0])"
1116,"tensor([4, 0, 4, 6])"
1117,"tensor([6, 7, 0, 5])"
1118,"tensor([2, 2, 5, 8])"
1119,"tensor([6, 6, 2, 6])"
1120,"tensor([6, 2, 6, 8])"
1121,"tensor([8, 2, 5, 3])"
1122,"tensor([3, 7, 6, 3])"
1123,"tensor([3, 7, 6, 6])"
1124,"tensor([6, 7, 6, 0])"
1125,"tensor([7, 8, 6, 2])"
1126,"tensor([6, 6, 6, 7])"
1127,"tensor([3, 3, 0, 2])"
1128,"tensor([5, 2, 0, 5])"
1129,"tensor([4, 2, 2, 2])"
1130,"tensor([3, 2, 3, 7])"
1131,"tensor([7, 7, 2, 6])"
1132,"tensor([6, 6, 1, 9])"
1133,"tensor([0, 0, 3, 2])"
1134,"tensor([4, 2, 6, 3])"
1135,"tensor([6, 1, 1, 6])"
1136,"tensor([6, 7, 2, 5])"
1137,"tensor([5, 2, 2, 1])"
1138,"tensor([2, 0, 2, 8])"
1139,"tensor([2, 6, 2, 0])"
1140,"tensor([6, 2, 3, 2])"
1141,"tensor([6, 5, 6, 6])"
1142,"tensor([8, 6, 6, 6])"
1143,"tensor([6, 6, 2, 5])"
1144,"tensor([5, 6, 2, 6])"
1145,"tensor([2, 6, 7, 6])"
1146,"tensor([2, 5, 5, 0])"
1147,"tensor([8, 2, 5, 7])"
1148,"tensor([2, 9, 6, 1])"
1149,"tensor([5, 0, 7, 6])"
1150,"tensor([0, 4, 6, 7])"
1151,"tensor([5, 6, 7, 7])"
1152,"tensor([2, 3, 6, 5])"
1153,"tensor([3, 2, 0, 2])"
1154,"tensor([2, 6, 6, 4])"
1155,"tensor([3, 0, 7, 0])"
1156,"tensor([7, 6, 7, 9])"
1157,"tensor([6, 7, 6, 6])"
1158,"tensor([6, 2, 0, 5])"
1159,"tensor([4, 7, 6, 2])"
1160,"tensor([2, 0, 2, 0])"
1161,"tensor([8, 6, 7, 2])"
1162,"tensor([9, 7, 2, 5])"
1163,"tensor([2, 6, 2, 3])"
1164,"tensor([2, 8, 2, 0])"
1165,"tensor([1, 6, 3, 0])"
1166,"tensor([0, 5, 0, 0])"
1167,"tensor([6, 2, 3, 6])"
1168,"tensor([5, 6, 3, 6])"
1169,"tensor([8, 5, 5, 0])"
1170,"tensor([6, 5, 6, 5])"
1171,"tensor([7, 9, 6, 6])"
1172,"tensor([7, 6, 8, 6])"
1173,"tensor([6, 0, 7, 3])"
1174,"tensor([2, 2, 4, 3])"
1175,"tensor([6, 6, 7, 2])"
1176,"tensor([3, 2, 6, 6])"
1177,"tensor([7, 7, 1, 2])"
1178,"tensor([0, 0, 8, 2])"
1179,"tensor([3, 2, 8, 6])"
1180,"tensor([0, 1, 6, 0])"
1181,"tensor([5, 7, 2, 6])"
1182,"tensor([7, 2, 6, 2])"
1183,"tensor([7, 7, 5, 0])"
1184,"tensor([8, 5, 7, 2])"
1185,"tensor([6, 7, 6, 2])"
1186,"tensor([2, 2, 8, 6])"
1187,"tensor([0, 7, 0, 9])"
1188,"tensor([5, 6, 5, 5])"
1189,"tensor([6, 6, 7, 7])"
1190,"tensor([4, 3, 2, 6])"
1191,"tensor([5, 7, 2, 6])"
1192,"tensor([6, 7, 2, 6])"
1193,"tensor([6, 7, 8, 8])"
1194,"tensor([2, 7, 7, 8])"
1195,"tensor([7, 7, 7, 7])"
1196,"tensor([5, 0, 6, 8])"
1197,"tensor([8, 5, 8, 4])"
1198,"tensor([4, 2, 2, 4])"
1199,"tensor([6, 6, 1, 2])"
1200,"tensor([0, 6, 2, 0])"
1201,"tensor([6, 6, 5, 2])"
1202,"tensor([3, 7, 5, 7])"
1203,"tensor([6, 6, 3, 6])"
1204,"tensor([6, 6, 2, 7])"
1205,"tensor([3, 8, 6, 0])"
1206,"tensor([3, 7, 3, 6])"
1207,"tensor([0, 2, 3, 6])"
1208,"tensor([6, 3, 6, 7])"
1209,"tensor([5, 5, 9, 6])"
1210,"tensor([2, 7, 3, 2])"
1211,"tensor([5, 2, 3, 8])"
1212,"tensor([6, 6, 6, 9])"
1213,"tensor([6, 6, 6, 7])"
1214,"tensor([6, 5, 3, 7])"
1215,"tensor([2, 2, 2, 2])"
1216,"tensor([2, 2, 6, 0])"
1217,"tensor([2, 3, 3, 3])"
1218,"tensor([2, 2, 2, 9])"
1219,"tensor([2, 1, 1, 3])"
1220,"tensor([6, 4, 3, 6])"
1221,"tensor([7, 6, 6, 2])"
1222,"tensor([1, 5, 7, 6])"
1223,"tensor([7, 2, 4, 6])"
1224,"tensor([6, 0, 7, 7])"
1225,"tensor([6, 6, 6, 8])"
1226,"tensor([2, 2, 7, 2])"
1227,"tensor([6, 0, 6, 2])"
1228,"tensor([0, 3, 8, 6])"
1229,"tensor([7, 4, 7, 7])"
1230,"tensor([6, 2, 7, 7])"
1231,"tensor([7, 5, 0, 8])"
1232,"tensor([8, 2, 2, 9])"
1233,"tensor([2, 5, 9, 7])"
1234,"tensor([2, 6, 2, 0])"
1235,"tensor([6, 6, 6, 6])"
1236,"tensor([0, 6, 6, 2])"
1237,"tensor([6, 2, 6, 6])"
1238,"tensor([6, 8, 3, 3])"
1239,"tensor([0, 2, 2, 7])"
1240,"tensor([6, 2, 5, 7])"
1241,"tensor([7, 6, 2, 2])"
1242,"tensor([6, 2, 8, 6])"
1243,"tensor([6, 2, 3, 2])"
1244,"tensor([2, 7, 2, 6])"
1245,"tensor([6, 6, 5, 2])"
1246,"tensor([5, 6, 0, 6])"
1247,"tensor([2, 3, 0, 3])"
1248,"tensor([6, 2, 5, 6])"
1249,"tensor([0, 0, 7, 2])"
1250,"tensor([2, 5, 0, 9])"
1251,"tensor([0, 9, 6, 2])"
1252,"tensor([8, 2, 2, 2])"
1253,"tensor([6, 0, 0, 2])"
1254,"tensor([2, 9, 6, 7])"
1255,"tensor([1, 2, 7, 7])"
1256,"tensor([0, 0, 0, 6])"
1257,"tensor([2, 6, 9, 4])"
1258,"tensor([0, 4, 5, 2])"
1259,"tensor([2, 6, 7, 9])"
1260,"tensor([6, 6, 8, 0])"
1261,"tensor([0, 2, 0, 0])"
1262,"tensor([6, 6, 0, 7])"
1263,"tensor([7, 2, 2, 0])"
1264,"tensor([5, 2, 6, 3])"
1265,"tensor([4, 2, 8, 1])"
1266,"tensor([2, 0, 6, 0])"
1267,"tensor([2, 8, 7, 6])"
1268,"tensor([3, 8, 7, 6])"
1269,"tensor([0, 7, 3, 3])"
1270,"tensor([6, 6, 0, 6])"
1271,"tensor([0, 6, 9, 4])"
1272,"tensor([1, 7, 6, 1])"
1273,"tensor([1, 2, 6, 7])"
1274,"tensor([5, 8, 3, 2])"
1275,"tensor([2, 2, 7, 6])"
1276,"tensor([3, 2, 7, 0])"
1277,"tensor([3, 2, 7, 8])"
1278,"tensor([5, 2, 1, 0])"
1279,"tensor([5, 8, 3, 7])"
1280,"tensor([2, 2, 5, 7])"
1281,"tensor([6, 6, 6, 6])"
1282,"tensor([6, 6, 5, 0])"
1283,"tensor([1, 6, 8, 2])"
1284,"tensor([7, 6, 6, 0])"
1285,"tensor([3, 6, 8, 2])"
1286,"tensor([7, 8, 7, 8])"
1287,"tensor([2, 7, 0, 7])"
1288,"tensor([8, 6, 5, 8])"
1289,"tensor([6, 8, 4, 8])"
1290,"tensor([0, 6, 9, 6])"
1291,"tensor([9, 6, 3, 2])"
1292,"tensor([7, 1, 6, 2])"
1293,"tensor([2, 6, 7, 7])"
1294,"tensor([7, 8, 7, 3])"
1295,"tensor([2, 0, 7, 5])"
1296,"tensor([1, 4, 2, 2])"
1297,"tensor([2, 2, 1, 2])"
1298,"tensor([6, 3, 5, 6])"
1299,"tensor([6, 7, 7, 7])"
1300,"tensor([2, 2, 7, 3])"
1301,"tensor([6, 2, 0, 8])"
1302,"tensor([6, 5, 3, 4])"
1303,"tensor([6, 6, 0, 2])"
1304,"tensor([6, 6, 2, 3])"
1305,"tensor([2, 0, 2, 0])"
1306,"tensor([7, 7, 6, 3])"
1307,"tensor([6, 7, 2, 5])"
1308,"tensor([5, 7, 2, 6])"
1309,"tensor([7, 2, 7, 5])"
1310,"tensor([2, 2, 1, 0])"
1311,"tensor([5, 2, 5, 6])"
1312,"tensor([9, 0, 2, 6])"
1313,"tensor([2, 2, 7, 5])"
1314,"tensor([5, 7, 2, 6])"
1315,"tensor([7, 6, 2, 2])"
1316,"tensor([5, 7, 2, 8])"
1317,"tensor([5, 7, 7, 6])"
1318,"tensor([6, 1, 7, 6])"
1319,"tensor([5, 6, 2, 0])"
1320,"tensor([1, 5, 7, 6])"
1321,"tensor([3, 7, 1, 6])"
1322,"tensor([6, 2, 8, 6])"
1323,"tensor([5, 5, 0, 2])"
1324,"tensor([2, 9, 7, 5])"
1325,"tensor([8, 6, 2, 3])"
1326,"tensor([5, 8, 4, 7])"
1327,"tensor([8, 6, 2, 7])"
1328,"tensor([4, 2, 5, 4])"
1329,"tensor([4, 6, 5, 7])"
1330,"tensor([3, 6, 8, 4])"
1331,"tensor([7, 7, 2, 6])"
1332,"tensor([0, 0, 6, 5])"
1333,"tensor([4, 3, 7, 7])"
1334,"tensor([6, 7, 6, 8])"
1335,"tensor([3, 7, 2, 2])"
1336,"tensor([2, 0, 6, 2])"
1337,"tensor([1, 2, 2, 6])"
1338,"tensor([6, 4, 4, 2])"
1339,"tensor([9, 2, 8, 3])"
1340,"tensor([6, 3, 6, 9])"
1341,"tensor([5, 6, 7, 7])"
1342,"tensor([0, 6, 2, 1])"
1343,"tensor([2, 8, 6, 5])"
1344,"tensor([3, 2, 6, 9])"
1345,"tensor([0, 5, 2, 3])"
1346,"tensor([2, 6, 6, 6])"
1347,"tensor([7, 6, 2, 7])"
1348,"tensor([1, 6, 9, 7])"
1349,"tensor([2, 2, 2, 5])"
1350,"tensor([1, 3, 6, 7])"
1351,"tensor([2, 8, 6, 5])"
1352,"tensor([8, 3, 5, 6])"
1353,"tensor([7, 7, 6, 7])"
1354,"tensor([2, 2, 2, 2])"
1355,"tensor([7, 5, 6, 2])"
1356,"tensor([3, 0, 3, 2])"
1357,"tensor([2, 6, 7, 4])"
1358,"tensor([5, 6, 5, 8])"
1359,"tensor([7, 2, 6, 6])"
1360,"tensor([8, 0, 1, 9])"
1361,"tensor([2, 3, 8, 0])"
1362,"tensor([8, 7, 6, 6])"
1363,"tensor([6, 8, 7, 6])"
1364,"tensor([6, 6, 7, 0])"
1365,"tensor([2, 4, 3, 7])"
1366,"tensor([6, 0, 2, 8])"
1367,"tensor([6, 2, 2, 8])"
1368,"tensor([3, 6, 6, 7])"
1369,"tensor([5, 3, 7, 2])"
1370,"tensor([6, 2, 0, 2])"
1371,"tensor([7, 1, 0, 6])"
1372,"tensor([7, 0, 6, 2])"
1373,"tensor([5, 8, 6, 6])"
1374,"tensor([8, 0, 6, 7])"
1375,"tensor([5, 6, 0, 2])"
1376,"tensor([0, 7, 6, 6])"
1377,"tensor([2, 6, 6, 3])"
1378,"tensor([8, 2, 6, 6])"
